bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.01,old,no,before,0.750680044
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.1,old,no,before,0.750680044
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.5,old,no,before,0.750680044
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.5,new,no,before,0.750680044
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.1,new,no,before,0.750680044
new,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.3,F,0.01,new,no,before,0.750680044
old,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.1,old,no,before,0.750462084
old,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.5,new,no,before,0.750462084
old,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.01,old,no,before,0.750462084
old,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.5,old,no,before,0.750462084
old,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.01,new,no,before,0.750462084
old,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.1,new,no,before,0.750462084
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.5,new,SMOTE,before,0.750379309
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.01,old,SMOTE,before,0.750379309
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.01,new,SMOTE,before,0.750379309
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.5,old,SMOTE,before,0.750379309
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.1,new,SMOTE,before,0.750379309
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.1,old,SMOTE,before,0.750379309
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,after,0.750289778
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,after,0.750289778
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,after,0.750289778
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.1,new,SMOTE,after,0.750282767
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.5,new,SMOTE,after,0.750282767
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.01,new,SMOTE,after,0.750282767
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.5,old,upsampling,before,0.750264165
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.01,old,upsampling,before,0.750264165
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.1,new,upsampling,before,0.750264165
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.5,new,upsampling,before,0.750264165
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.01,new,upsampling,before,0.750264165
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.1,old,upsampling,before,0.750264165
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.5,old,downsampling,after,0.75023605
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.1,old,downsampling,after,0.75023605
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.1,F,0.01,old,downsampling,after,0.75023605
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.750172372
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.750172372
old,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.750172372
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.1,new,SMOTE,before,0.750039723
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.01,new,SMOTE,before,0.750039723
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.5,old,SMOTE,before,0.750039723
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.1,old,SMOTE,before,0.750039723
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.750039723
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.01,old,SMOTE,before,0.750039723
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.1,F,0.01,new,downsampling,after,0.750024646
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.1,F,0.5,new,downsampling,after,0.750024646
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",AE,0.1,F,0.1,new,downsampling,after,0.750024646
integrate,GSE117872HN120,CISPLATIN,64,"512,256","128,64",AE,0.3,F,0.1,new,SMOTE,after,0.749140245
integrate,GSE117872HN120,CISPLATIN,64,"512,256","128,64",AE,0.3,F,0.5,new,SMOTE,after,0.749140245
integrate,GSE117872HN120,CISPLATIN,64,"512,256","128,64",AE,0.3,F,0.01,new,SMOTE,after,0.749140245
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,before,0.749056145
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,before,0.749056145
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,before,0.749056145
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,before,0.749056145
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,before,0.749056145
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,before,0.749056145
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,after,0.749011363
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,after,0.749011363
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,after,0.749011363
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.5,old,downsampling,after,0.748695423
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.1,old,downsampling,after,0.748695423
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.01,old,downsampling,after,0.748695423
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.01,new,downsampling,before,0.748526298
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.1,new,downsampling,before,0.748526298
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.01,old,downsampling,before,0.748526298
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.1,old,downsampling,before,0.748526298
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.5,new,downsampling,before,0.748526298
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.5,old,downsampling,before,0.748526298
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.01,new,downsampling,after,0.748486161
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.1,new,downsampling,after,0.748486161
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.5,new,downsampling,after,0.748486161
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.5,new,downsampling,before,0.748465907
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.5,old,downsampling,before,0.748465907
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,before,0.748465907
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.1,old,downsampling,before,0.748465907
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.1,new,downsampling,before,0.748465907
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.3,F,0.01,old,downsampling,before,0.748465907
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.1,new,downsampling,after,0.747877624
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.01,new,downsampling,after,0.747877624
integrate,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.5,new,downsampling,after,0.747877624
old,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.1,F,0.5,new,downsampling,after,0.747201873
old,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.1,F,0.01,new,downsampling,after,0.747201873
old,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.1,F,0.1,new,downsampling,after,0.747201873
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,old,downsampling,before,0.74719459
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,new,downsampling,before,0.74719459
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,new,downsampling,before,0.74719459
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,new,downsampling,before,0.74719459
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,old,downsampling,before,0.74719459
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,old,downsampling,before,0.74719459
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.1,old,upsampling,after,0.746240061
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.01,old,upsampling,after,0.746240061
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.5,old,upsampling,after,0.746240061
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.01,old,no,before,0.745543874
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.5,new,no,before,0.745543874
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.5,old,no,before,0.745543874
old,GSE117872HN120,CISPLATIN,64,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,after,0.745396868
old,GSE117872HN120,CISPLATIN,64,"512,256","256,128",DAE,0.3,F,0.01,old,downsampling,after,0.745396868
old,GSE117872HN120,CISPLATIN,64,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,after,0.745396868
new,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,after,0.745178162
new,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.01,new,upsampling,after,0.745178162
new,GSE117872HN120,CISPLATIN,64,"256,128","128,64",DAE,0.3,F,0.5,new,upsampling,after,0.745178162
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,old,downsampling,after,0.744880315
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,old,downsampling,after,0.744880315
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,old,downsampling,after,0.744880315
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.1,old,SMOTE,after,0.744676211
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.5,old,SMOTE,after,0.744676211
old,GSE117872HN120,CISPLATIN,32,"256,128","256,128",DAE,0.1,F,0.01,old,SMOTE,after,0.744676211
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.1,F,0.5,new,upsampling,after,0.744591636
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.1,F,0.1,new,upsampling,after,0.744591636
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.1,F,0.01,new,upsampling,after,0.744591636
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,after,0.744390294
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,after,0.744390294
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,after,0.744390294
new,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.744021618
new,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.01,new,SMOTE,after,0.744021618
new,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.5,new,SMOTE,after,0.744021618
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.01,old,SMOTE,after,0.743537105
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.5,old,SMOTE,after,0.743537105
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.1,F,0.1,old,SMOTE,after,0.743537105
integrate,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.5,new,no,after,0.743395035
integrate,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.1,new,no,after,0.743395035
integrate,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.01,new,no,after,0.743395035
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,new,no,after,0.74338514
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,new,no,after,0.74338514
new,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,new,no,after,0.74338514
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.1,old,upsampling,before,0.7432186
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.01,old,upsampling,before,0.7432186
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,before,0.7432186
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,before,0.7432186
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.01,new,upsampling,before,0.7432186
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",DAE,0.3,F,0.5,old,upsampling,before,0.7432186
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.1,old,downsampling,after,0.743210388
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.5,old,downsampling,after,0.743210388
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.01,old,downsampling,after,0.743210388
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",DAE,0.1,F,0.5,new,no,after,0.74319248
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",DAE,0.1,F,0.1,new,no,after,0.74319248
integrate,GSE117872HN120,CISPLATIN,512,"512,256","128,64",DAE,0.1,F,0.01,new,no,after,0.74319248
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.1,old,SMOTE,after,0.743067272
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.01,old,SMOTE,after,0.743067272
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",AE,0.3,F,0.5,old,SMOTE,after,0.743067272
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.3,F,0.01,old,no,before,0.742968943
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.3,F,0.1,new,no,before,0.742968943
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.3,F,0.5,new,no,before,0.742968943
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.3,F,0.1,old,no,before,0.742968943
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.3,F,0.5,old,no,before,0.742968943
integrate,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.3,F,0.01,new,no,before,0.742968943
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.1,F,0.5,old,downsampling,after,0.742485647
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.1,F,0.01,old,downsampling,after,0.742485647
new,GSE117872HN120,CISPLATIN,256,"256,128","128,64",AE,0.1,F,0.1,old,downsampling,after,0.742485647
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.1,old,downsampling,before,0.741775324
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.01,old,downsampling,before,0.741775324
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.5,old,downsampling,before,0.741775324
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.01,new,downsampling,before,0.741775324
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.5,new,downsampling,before,0.741775324
old,GSE117872HN120,CISPLATIN,512,"512,256","128,64",AE,0.1,F,0.1,new,downsampling,before,0.741775324
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.5,old,downsampling,before,0.741596435
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.1,old,downsampling,before,0.741596435
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.01,new,downsampling,before,0.741596435
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.1,new,downsampling,before,0.741596435
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.01,old,downsampling,before,0.741596435
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.1,F,0.5,new,downsampling,before,0.741596435
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.1,new,no,after,0.741593088
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.01,new,no,after,0.741593088
old,GSE117872HN120,CISPLATIN,128,"256,128","256,128",AE,0.3,F,0.5,new,no,after,0.741593088
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,after,0.741526083
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.01,old,downsampling,after,0.741526083
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.1,old,downsampling,after,0.741526083
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.5,new,no,before,0.741334993
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.01,old,no,before,0.741334993
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.1,old,no,before,0.741334993
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.1,new,no,before,0.741334993
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.01,new,no,before,0.741334993
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.5,old,no,before,0.741334993
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.5,new,SMOTE,before,0.741256678
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.5,old,SMOTE,before,0.741256678
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.1,old,SMOTE,before,0.741256678
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.1,new,SMOTE,before,0.741256678
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.741256678
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.741256678
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,old,upsampling,before,0.741179019
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,old,upsampling,before,0.741179019
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,new,upsampling,before,0.741179019
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.01,new,upsampling,before,0.741179019
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.5,old,upsampling,before,0.741179019
integrate,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.1,F,0.1,new,upsampling,before,0.741179019
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.5,new,downsampling,before,0.740617598
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.1,old,downsampling,before,0.740617598
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.01,new,downsampling,before,0.740617598
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.01,old,downsampling,before,0.740617598
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.1,new,downsampling,before,0.740617598
old,GSE117872HN120,CISPLATIN,128,"512,256","128,64",DAE,0.3,F,0.5,old,downsampling,before,0.740617598
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.01,old,downsampling,after,0.740594942
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.1,old,downsampling,after,0.740594942
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",DAE,0.3,F,0.5,old,downsampling,after,0.740594942
old,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.3,F,0.1,old,downsampling,after,0.740402486
old,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.3,F,0.01,old,downsampling,after,0.740402486
old,GSE117872HN120,CISPLATIN,128,"512,256","256,128",DAE,0.3,F,0.5,old,downsampling,after,0.740402486
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.01,old,no,after,0.740332598
new,GSE117872HN120,CISPLATIN,32,"512,256","128,64",DAE,0.3,F,0.5,old,no,after,0.740332598
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.5,new,no,before,0.739912024
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.01,old,no,before,0.739912024
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.1,old,no,before,0.739912024
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.01,new,no,before,0.739912024
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.5,old,no,before,0.739912024
new,GSE117872HN120,CISPLATIN,512,"256,128","256,128",DAE,0.1,F,0.1,new,no,before,0.739912024
integrate,GSE117872HN120,CISPLATIN,32,"256,128","128,64",AE,0.1,F,0.01,new,SMOTE,after,0.739784752
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.01,old,no,after,0.738957319
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.5,old,no,after,0.738957319
integrate,GSE117872HN120,CISPLATIN,256,"256,128","256,128",DAE,0.3,F,0.1,old,no,after,0.738957319
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.1,old,upsampling,before,0.738773102
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.01,new,upsampling,before,0.738773102
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,before,0.738773102
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.5,new,upsampling,before,0.738773102
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,before,0.738773102
old,GSE117872HN120,CISPLATIN,128,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,before,0.738773102
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.1,old,downsampling,before,0.738459962
old,GSE117872HN120,CISPLATIN,512,"512,256","256,128",AE,0.1,F,0.5,old,downsampling,before,0.738459962
